Checking_Account_Status,Loan_Duration_Months,Credit_History,Loan_Purpose,Loan_Amount,Savings_Account_Status,Employment_Duration,Installment_Rate_Pct,Personal_Status,Other_Debtors_Guarantors,Current_Residence_Years,Property_Type,Age,Other_Installment_Plans,Housing_Type,Num_Existing_Credits,Job_Type,Num_Dependents,Has_Telephone,Is_Foreign_Worker,Loan_Default
< 0 DM,35,critical account / other credits existing,furniture/equipment,3816,500 - 1000 DM,4 - 7 years,1,female : divorced/separated/married,none,4,car or other,24,none,own,2,skilled employee / official,1,no,yes,Yes
0 - 200 DM,11,delay in paying off,radio/television,,< 100 DM,4 - 7 years,2,male : single,none,4,building society savings / life insurance,51,none,own,1,skilled employee / official,1,no,yes,No
>= 200 DM,24,existing credits paid back duly,business,3137,100 - 500 DM,,1,female : divorced/separated/married,none,1,car or other,30,bank,own,1,management / self-employed / highly qualified,1,yes,yes,No
0 - 200 DM,12,existing credits paid back duly,furniture/equipment,3017,< 100 DM,< 1 year,3,female : divorced/separated/married,none,1,real estate,34,none,rent,1,management / self-employed / highly qualified,1,no,yes,No
no checking account,42,critical account / other credits existing,furniture/equipment,4042,500 - 1000 DM,1 - 4 years,4,male : single,none,4,real estate,36,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,12,existing credits paid back duly,radio/television,3077,< 100 DM,1 - 4 years,2,male : single,none,4,car or other,52,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,30,existing credits paid back duly,car (used),3857,< 100 DM,1 - 4 years,4,male : divorced/separated,none,4,building society savings / life insurance,40,none,own,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,6,critical account / other credits existing,radio/television,1740,< 100 DM,>= 7 years,2,male : married/widowed,none,2,real estate,30,none,rent,2,skilled employee / official,1,no,yes,No
0 - 200 DM,28,all credits paid back duly,furniture/equipment,3724,>= 1000 DM,1 - 4 years,4,male : single,none,2,car or other,35,stores,for free,1,skilled employee / official,2,yes,yes,No
< 0 DM,16,delay in paying off,education,8984,unknown / no savings,,2,female : divorced/separated/married,none,3,car or other,25,none,rent,3,skilled employee / official,1,yes,yes,No
0 - 200 DM,15,critical account / other credits existing,business,2326,500 - 1000 DM,1 - 4 years,2,male : single,none,4,car or other,27,bank,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,23,existing credits paid back duly,car (used),5738,unknown / no savings,unemployed,1,male : divorced/separated,none,4,real estate,61,bank,own,2,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,35,existing credits paid back duly,furniture/equipment,3123,< 100 DM,1 - 4 years,1,male : single,guarantor,3,building society savings / life insurance,37,none,own,1,skilled employee / official,2,no,yes,No
0 - 200 DM,14,delay in paying off,car (new),2134,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,1,car or other,38,stores,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,24,existing credits paid back duly,car (new),2718,< 100 DM,1 - 4 years,3,female : divorced/separated/married,none,4,building society savings / life insurance,20,none,rent,1,unskilled - resident,1,yes,yes,Yes
>= 200 DM,11,delay in paying off,car (new),,< 100 DM,1 - 4 years,4,male : single,none,2,car or other,24,none,own,2,unskilled - resident,2,no,no,No
< 0 DM,18,existing credits paid back duly,radio/television,1882,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,4,car or other,25,bank,rent,2,skilled employee / official,1,no,yes,Yes
no checking account,18,critical account / other credits existing,car (new),1530,< 100 DM,1 - 4 years,3,male : single,none,2,building society savings / life insurance,32,bank,own,2,skilled employee / official,1,no,yes,Yes
no checking account,9,existing credits paid back duly,radio/television,1478,< 100 DM,4 - 7 years,4,male : single,none,2,car or other,22,none,own,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,24,existing credits paid back duly,furniture/equipment,4351,unknown / no savings,1 - 4 years,1,female : divorced/separated/married,none,4,building society savings / life insurance,48,none,own,1,unskilled - resident,1,yes,yes,No
< 0 DM,24,existing credits paid back duly,furniture/equipment,3021,< 100 DM,1 - 4 years,2,male : divorced/separated,none,2,real estate,24,none,rent,1,unskilled - resident,1,no,yes,No
< 0 DM,6,critical account / other credits existing,furniture/equipment,3384,< 100 DM,1 - 4 years,1,male : divorced/separated,none,4,real estate,44,none,rent,1,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,25,delay in paying off,car (used),5963,< 100 DM,>= 7 years,2,male : single,none,1,car or other,32,none,own,2,management / self-employed / highly qualified,1,yes,yes,No
0 - 200 DM,27,existing credits paid back duly,car (new),1343,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,building society savings / life insurance,22,none,rent,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,25,existing credits paid back duly,radio/television,3017,100 - 500 DM,< 1 year,3,male : divorced/separated,none,1,car or other,28,none,own,2,management / self-employed / highly qualified,1,no,yes,No
0 - 200 DM,50,no credits taken,business,12562,unknown / no savings,1 - 4 years,2,male : single,none,2,building society savings / life insurance,46,bank,own,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,18,existing credits paid back duly,radio/television,4594,< 100 DM,< 1 year,3,male : single,none,2,car or other,,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,15,delay in paying off,furniture/equipment,960,>= 1000 DM,4 - 7 years,3,female : divorced/separated/married,none,2,building society savings / life insurance,30,none,own,2,skilled employee / official,1,no,yes,No
>= 200 DM,23,critical account / other credits existing,business,1355,>= 1000 DM,1 - 4 years,2,male : divorced/separated,none,4,real estate,36,none,own,3,skilled employee / official,2,yes,yes,No
no checking account,9,existing credits paid back duly,furniture/equipment,1313,< 100 DM,>= 7 years,1,male : single,none,4,car or other,20,none,own,1,skilled employee / official,1,no,yes,No
>= 200 DM,11,critical account / other credits existing,furniture/equipment,2171,< 100 DM,>= 7 years,4,male : single,none,4,building society savings / life insurance,41,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,27,critical account / other credits existing,radio/television,5912,unknown / no savings,4 - 7 years,2,male : single,none,2,building society savings / life insurance,39,none,own,2,skilled employee / official,1,no,yes,No
no checking account,24,existing credits paid back duly,business,1258,< 100 DM,4 - 7 years,4,male : single,none,1,real estate,25,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,11,critical account / other credits existing,car (new),1393,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,car or other,35,none,own,2,management / self-employed / highly qualified,1,no,yes,No
0 - 200 DM,9,delay in paying off,car (used),1869,100 - 500 DM,< 1 year,2,male : single,none,4,building society savings / life insurance,45,none,own,1,skilled employee / official,2,no,yes,No
< 0 DM,21,existing credits paid back duly,radio/television,2606,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,building society savings / life insurance,28,none,rent,1,management / self-employed / highly qualified,1,yes,yes,No
>= 200 DM,32,critical account / other credits existing,radio/television,4146,unknown / no savings,>= 7 years,4,male : single,none,3,building society savings / life insurance,52,stores,own,1,unskilled - resident,1,no,yes,No
no checking account,9,existing credits paid back duly,business,1584,< 100 DM,4 - 7 years,2,male : single,none,4,car or other,34,none,own,1,skilled employee / official,2,yes,yes,No
< 0 DM,11,critical account / other credits existing,car (new),4087,< 100 DM,4 - 7 years,2,male : single,none,2,real estate,,none,rent,2,skilled employee / official,2,no,yes,No
no checking account,15,existing credits paid back duly,radio/television,1979,unknown / no savings,>= 7 years,4,male : single,none,2,car or other,35,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,71,existing credits paid back duly,radio/television,5054,100 - 500 DM,4 - 7 years,2,male : married/widowed,none,1,car or other,,none,own,1,skilled employee / official,1,yes,no,Yes
< 0 DM,15,critical account / other credits existing,furniture/equipment,1097,< 100 DM,1 - 4 years,2,male : divorced/separated,none,2,building society savings / life insurance,26,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,9,critical account / other credits existing,radio/television,1138,< 100 DM,1 - 4 years,4,male : single,none,4,real estate,25,none,own,2,unskilled - resident,1,no,yes,No
0 - 200 DM,6,existing credits paid back duly,radio/television,631,< 100 DM,< 1 year,4,male : married/widowed,none,3,real estate,26,none,own,1,unskilled - resident,1,no,no,No
no checking account,25,critical account / other credits existing,others,7115,< 100 DM,unemployed,4,male : single,co-applicant,1,unknown / no property,30,bank,own,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,36,existing credits paid back duly,education,,unknown / no savings,1 - 4 years,2,male : single,none,4,unknown / no property,35,none,for free,1,unskilled - resident,2,yes,yes,No
0 - 200 DM,19,critical account / other credits existing,furniture/equipment,,< 100 DM,unemployed,4,male : single,none,4,building society savings / life insurance,41,stores,own,3,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,36,delay in paying off,business,,< 100 DM,4 - 7 years,2,male : single,none,1,car or other,,none,own,2,skilled employee / official,1,yes,yes,Yes
< 0 DM,9,existing credits paid back duly,domestic appliances,2115,< 100 DM,1 - 4 years,4,female : divorced/separated/married,guarantor,3,building society savings / life insurance,28,stores,own,2,skilled employee / official,1,yes,yes,No
< 0 DM,31,existing credits paid back duly,car (new),3797,< 100 DM,1 - 4 years,4,male : single,none,2,car or other,45,stores,own,2,unskilled - resident,1,no,yes,Yes
no checking account,24,critical account / other credits existing,furniture/equipment,5150,< 100 DM,>= 7 years,4,male : single,none,4,car or other,33,none,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,60,delay in paying off,radio/television,9157,unknown / no savings,1 - 4 years,2,male : single,none,2,unknown / no property,,none,for free,1,management / self-employed / highly qualified,1,no,yes,No
no checking account,18,delay in paying off,business,2169,< 100 DM,1 - 4 years,4,male : married/widowed,none,2,car or other,28,none,own,1,skilled employee / official,1,yes,yes,Yes
no checking account,2,critical account / other credits existing,retraining,1428,< 100 DM,4 - 7 years,1,male : single,none,1,real estate,45,bank,own,1,unskilled - resident,2,no,yes,No
< 0 DM,12,no credits taken,radio/television,6199,< 100 DM,1 - 4 years,4,male : single,none,2,building society savings / life insurance,28,none,rent,2,skilled employee / official,1,yes,yes,Yes
no checking account,18,critical account / other credits existing,radio/television,2238,< 100 DM,,2,female : divorced/separated/married,none,1,car or other,25,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,16,delay in paying off,car (new),1023,< 100 DM,unemployed,3,male : single,none,2,building society savings / life insurance,70,none,for free,3,unemployed / unskilled - non-resident,1,yes,yes,No
< 0 DM,6,existing credits paid back duly,furniture/equipment,1374,< 100 DM,1 - 4 years,1,male : single,none,2,real estate,36,bank,own,1,unskilled - resident,1,yes,yes,No
no checking account,25,delay in paying off,car (new),1951,< 100 DM,>= 7 years,4,male : single,none,4,unknown / no property,62,none,for free,3,skilled employee / official,2,yes,yes,No
0 - 200 DM,36,all credits paid back duly,furniture/equipment,8604,100 - 500 DM,< 1 year,4,male : single,co-applicant,2,unknown / no property,,none,rent,1,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,24,delay in paying off,furniture/equipment,2064,< 100 DM,unemployed,3,female : divorced/separated/married,none,2,building society savings / life insurance,34,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,25,existing credits paid back duly,car (new),1518,< 100 DM,< 1 year,2,female : divorced/separated/married,none,4,car or other,22,none,own,2,unskilled - resident,1,yes,yes,Yes
>= 200 DM,9,existing credits paid back duly,radio/television,745,< 100 DM,1 - 4 years,3,female : divorced/separated/married,none,2,real estate,28,none,own,1,unskilled - resident,1,no,yes,Yes
no checking account,24,existing credits paid back duly,radio/television,1376,500 - 1000 DM,4 - 7 years,4,female : divorced/separated/married,none,1,car or other,28,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,12,no credits taken,repairs,,< 100 DM,4 - 7 years,4,male : single,none,3,real estate,28,none,own,2,skilled employee / official,1,no,yes,Yes
no checking account,21,critical account / other credits existing,furniture/equipment,2288,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,building society savings / life insurance,23,none,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,22,critical account / other credits existing,car (used),6941,>= 1000 DM,4 - 7 years,2,female : divorced/separated/married,none,4,unknown / no property,29,none,rent,2,skilled employee / official,1,no,yes,No
no checking account,9,existing credits paid back duly,education,1746,< 100 DM,< 1 year,2,female : divorced/separated/married,none,1,unknown / no property,54,none,own,1,skilled employee / official,1,no,yes,No
no checking account,9,existing credits paid back duly,education,1184,100 - 500 DM,>= 7 years,4,male : single,none,4,building society savings / life insurance,45,bank,own,3,skilled employee / official,2,yes,yes,No
no checking account,,critical account / other credits existing,car (used),,>= 1000 DM,1 - 4 years,4,male : single,none,2,real estate,27,none,own,2,skilled employee / official,1,no,yes,No
no checking account,16,critical account / other credits existing,radio/television,935,< 100 DM,unemployed,4,female : divorced/separated/married,none,4,car or other,65,none,own,2,unemployed / unskilled - non-resident,1,no,yes,No
0 - 200 DM,34,existing credits paid back duly,car (used),6058,< 100 DM,,3,male : single,none,2,car or other,35,none,rent,1,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,28,no credits taken,business,6929,unknown / no savings,unemployed,2,male : single,none,3,car or other,27,bank,own,3,skilled employee / official,1,no,yes,No
0 - 200 DM,18,existing credits paid back duly,radio/television,3213,500 - 1000 DM,< 1 year,1,male : married/widowed,none,3,real estate,25,none,rent,1,skilled employee / official,1,no,yes,No
0 - 200 DM,48,no credits taken,car (new),8358,500 - 1000 DM,< 1 year,1,female : divorced/separated/married,none,1,car or other,30,none,own,2,skilled employee / official,1,no,yes,No
no checking account,10,critical account / other credits existing,radio/television,593,< 100 DM,>= 7 years,4,male : single,none,4,real estate,54,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,36,delay in paying off,education,6887,< 100 DM,1 - 4 years,4,male : single,none,3,building society savings / life insurance,29,stores,own,1,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,15,no credits taken,car (new),1778,< 100 DM,< 1 year,2,female : divorced/separated/married,none,1,real estate,26,none,rent,2,unemployed / unskilled - non-resident,1,no,yes,Yes
no checking account,22,all credits paid back duly,retraining,874,< 100 DM,< 1 year,3,male : married/widowed,none,2,car or other,28,none,own,1,unskilled - resident,1,no,yes,No
>= 200 DM,14,existing credits paid back duly,radio/television,717,100 - 500 DM,1 - 4 years,3,male : married/widowed,none,2,real estate,31,none,own,1,skilled employee / official,1,no,yes,No
no checking account,10,critical account / other credits existing,radio/television,1449,< 100 DM,1 - 4 years,4,female : divorced/separated/married,none,1,building society savings / life insurance,32,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,8,critical account / other credits existing,repairs,1404,100 - 500 DM,>= 7 years,3,male : single,guarantor,3,real estate,47,none,own,2,skilled employee / official,2,no,no,No
0 - 200 DM,21,delay in paying off,furniture/equipment,2240,unknown / no savings,< 1 year,4,male : single,none,2,building society savings / life insurance,31,bank,own,2,unskilled - resident,1,no,yes,No
< 0 DM,49,all credits paid back duly,radio/television,7595,< 100 DM,1 - 4 years,2,male : married/widowed,guarantor,1,building society savings / life insurance,35,none,rent,1,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,13,no credits taken,radio/television,368,>= 1000 DM,< 1 year,4,female : divorced/separated/married,none,3,real estate,42,none,rent,2,skilled employee / official,1,no,yes,No
>= 200 DM,23,critical account / other credits existing,radio/television,2788,100 - 500 DM,>= 7 years,2,male : single,none,4,building society savings / life insurance,,none,own,1,skilled employee / official,2,yes,yes,No
< 0 DM,18,delay in paying off,education,8471,unknown / no savings,1 - 4 years,1,female : divorced/separated/married,none,2,car or other,23,none,rent,2,skilled employee / official,1,yes,yes,No
no checking account,9,delay in paying off,repairs,1497,>= 1000 DM,,4,male : single,none,4,unknown / no property,56,none,for free,3,skilled employee / official,2,yes,yes,Yes
< 0 DM,9,existing credits paid back duly,radio/television,574,500 - 1000 DM,4 - 7 years,3,male : married/widowed,none,1,building society savings / life insurance,22,none,own,1,skilled employee / official,1,no,yes,Yes
no checking account,12,existing credits paid back duly,radio/television,776,< 100 DM,1 - 4 years,4,male : married/widowed,none,2,real estate,28,none,own,1,skilled employee / official,1,no,yes,No
< 0 DM,26,no credits taken,domestic appliances,2316,100 - 500 DM,4 - 7 years,2,male : single,none,2,car or other,35,bank,own,2,skilled employee / official,1,no,yes,No
no checking account,22,existing credits paid back duly,radio/television,2675,500 - 1000 DM,>= 7 years,3,male : single,none,4,car or other,40,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,7,critical account / other credits existing,education,957,< 100 DM,,3,female : divorced/separated/married,none,4,building society savings / life insurance,53,none,own,1,unskilled - resident,1,no,yes,No
no checking account,22,existing credits paid back duly,car (new),1283,unknown / no savings,4 - 7 years,4,female : divorced/separated/married,none,4,building society savings / life insurance,25,none,rent,1,skilled employee / official,1,no,yes,No
no checking account,5,existing credits paid back duly,business,3448,< 100 DM,4 - 7 years,1,male : single,none,4,real estate,74,none,own,1,unskilled - resident,1,no,yes,No
no checking account,6,all credits paid back duly,radio/television,1750,500 - 1000 DM,>= 7 years,2,male : single,none,4,building society savings / life insurance,45,bank,own,1,unskilled - resident,2,no,yes,No
< 0 DM,24,existing credits paid back duly,car (used),2812,unknown / no savings,>= 7 years,2,female : divorced/separated/married,none,4,real estate,26,none,rent,1,skilled employee / official,1,no,yes,No
no checking account,18,all credits paid back duly,car (new),5847,< 100 DM,>= 7 years,3,male : single,none,4,unknown / no property,40,bank,own,3,skilled employee / official,2,yes,yes,Yes
>= 200 DM,15,existing credits paid back duly,education,1905,< 100 DM,>= 7 years,4,male : single,none,4,car or other,40,none,rent,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,18,existing credits paid back duly,radio/television,433,< 100 DM,unemployed,3,female : divorced/separated/married,co-applicant,4,real estate,22,none,rent,1,skilled employee / official,1,no,yes,Yes
< 0 DM,9,critical account / other credits existing,car (new),2799,< 100 DM,,2,male : single,none,2,real estate,36,none,rent,2,skilled employee / official,2,no,yes,No
>= 200 DM,8,existing credits paid back duly,radio/television,1178,< 100 DM,>= 7 years,4,male : single,none,3,car or other,31,none,own,2,skilled employee / official,2,no,yes,No
0 - 200 DM,17,existing credits paid back duly,business,1997,>= 1000 DM,1 - 4 years,4,male : single,none,1,building society savings / life insurance,35,none,own,1,unskilled - resident,1,yes,yes,No
< 0 DM,42,existing credits paid back duly,radio/television,3965,< 100 DM,< 1 year,4,male : single,none,3,car or other,34,none,own,1,skilled employee / official,1,no,yes,Yes
no checking account,30,critical account / other credits existing,car (used),7596,unknown / no savings,>= 7 years,1,male : single,none,4,car or other,63,none,own,2,skilled employee / official,1,no,yes,No
no checking account,12,existing credits paid back duly,business,4830,100 - 500 DM,1 - 4 years,3,male : single,none,2,building society savings / life insurance,40,none,own,1,management / self-employed / highly qualified,1,yes,yes,Yes
no checking account,25,critical account / other credits existing,radio/television,2070,< 100 DM,4 - 7 years,4,male : married/widowed,guarantor,3,car or other,36,none,own,2,unskilled - resident,1,yes,yes,No
no checking account,15,delay in paying off,radio/television,1478,< 100 DM,1 - 4 years,4,male : married/widowed,none,3,real estate,33,bank,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,20,critical account / other credits existing,radio/television,1340,100 - 500 DM,< 1 year,4,male : married/widowed,none,3,unknown / no property,36,none,own,1,skilled employee / official,1,no,yes,Yes
0 - 200 DM,31,critical account / other credits existing,furniture/equipment,8490,< 100 DM,4 - 7 years,1,male : single,none,2,real estate,47,none,own,1,skilled employee / official,1,no,yes,Yes
< 0 DM,11,existing credits paid back duly,car (new),,< 100 DM,< 1 year,4,female : divorced/separated/married,none,1,car or other,24,none,rent,1,skilled employee / official,2,no,yes,Yes
no checking account,24,existing credits paid back duly,radio/television,1901,100 - 500 DM,1 - 4 years,4,male : single,none,4,car or other,29,none,rent,1,management / self-employed / highly qualified,1,yes,yes,No
0 - 200 DM,39,delay in paying off,education,11760,100 - 500 DM,4 - 7 years,2,male : single,none,3,unknown / no property,32,none,rent,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,36,existing credits paid back duly,education,3711,unknown / no savings,1 - 4 years,2,male : married/widowed,none,2,car or other,,none,own,1,skilled employee / official,1,no,yes,No
no checking account,18,critical account / other credits existing,car (new),1055,< 100 DM,< 1 year,4,female : divorced/separated/married,none,1,building society savings / life insurance,30,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,9,existing credits paid back duly,radio/television,2798,100 - 500 DM,4 - 7 years,3,female : divorced/separated/married,none,1,real estate,27,none,own,1,skilled employee / official,1,no,no,No
0 - 200 DM,3,all credits paid back duly,education,373,>= 1000 DM,< 1 year,3,female : divorced/separated/married,none,2,building society savings / life insurance,22,bank,rent,1,skilled employee / official,2,no,yes,Yes
0 - 200 DM,3,all credits paid back duly,education,371,>= 1000 DM,< 1 year,4,female : divorced/separated/married,none,2,building society savings / life insurance,27,bank,rent,1,unskilled - resident,2,no,yes,Yes
no checking account,63,existing credits paid back duly,car (new),11282,100 - 500 DM,4 - 7 years,2,male : single,none,4,car or other,,none,own,1,management / self-employed / highly qualified,2,yes,yes,No
no checking account,12,existing credits paid back duly,car (new),3336,unknown / no savings,1 - 4 years,2,male : single,none,2,unknown / no property,32,none,own,1,skilled employee / official,2,no,yes,No
< 0 DM,43,existing credits paid back duly,radio/television,1705,< 100 DM,1 - 4 years,4,male : single,none,4,unknown / no property,22,none,for free,1,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,16,all credits paid back duly,car (new),6803,100 - 500 DM,unemployed,1,female : divorced/separated/married,none,3,building society savings / life insurance,32,none,own,1,skilled employee / official,2,no,yes,Yes
0 - 200 DM,15,delay in paying off,radio/television,987,< 100 DM,4 - 7 years,4,male : single,guarantor,4,real estate,,none,own,2,skilled employee / official,1,no,no,No
0 - 200 DM,27,existing credits paid back duly,car (new),1365,< 100 DM,< 1 year,4,male : single,none,3,real estate,25,stores,own,1,unskilled - resident,1,no,yes,Yes
0 - 200 DM,17,no credits taken,car (new),2029,100 - 500 DM,< 1 year,4,female : divorced/separated/married,none,2,car or other,25,none,own,1,skilled employee / official,2,no,no,Yes
0 - 200 DM,48,existing credits paid back duly,others,5381,unknown / no savings,unemployed,3,male : single,none,4,unknown / no property,40,bank,for free,1,unemployed / unskilled - non-resident,1,yes,yes,No
< 0 DM,48,existing credits paid back duly,car (new),3931,< 100 DM,4 - 7 years,4,male : single,none,4,unknown / no property,46,none,for free,1,skilled employee / official,2,no,yes,Yes
< 0 DM,30,existing credits paid back duly,furniture/equipment,2406,< 100 DM,4 - 7 years,4,female : divorced/separated/married,none,4,real estate,23,none,rent,1,skilled employee / official,1,no,yes,Yes
no checking account,18,existing credits paid back duly,radio/television,1324,100 - 500 DM,< 1 year,3,male : married/widowed,none,4,real estate,37,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,24,existing credits paid back duly,radio/television,999,unknown / no savings,>= 7 years,4,male : single,none,2,car or other,25,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,13,existing credits paid back duly,car (new),1516,100 - 500 DM,1 - 4 years,1,female : divorced/separated/married,none,3,car or other,27,none,own,1,skilled employee / official,1,no,yes,No
no checking account,36,existing credits paid back duly,car (new),3079,unknown / no savings,1 - 4 years,4,male : single,none,4,real estate,36,none,own,1,skilled employee / official,1,no,yes,No
no checking account,15,critical account / other credits existing,radio/television,1360,< 100 DM,1 - 4 years,4,male : single,none,2,building society savings / life insurance,31,none,own,2,skilled employee / official,1,no,yes,No
no checking account,12,critical account / other credits existing,radio/television,1291,< 100 DM,,4,female : divorced/separated/married,none,2,building society savings / life insurance,35,none,own,2,skilled employee / official,1,no,yes,No
no checking account,6,existing credits paid back duly,car (used),1236,500 - 1000 DM,1 - 4 years,2,male : single,none,4,building society savings / life insurance,50,none,rent,1,skilled employee / official,1,no,yes,No
< 0 DM,12,existing credits paid back duly,radio/television,709,< 100 DM,>= 7 years,4,male : single,none,4,real estate,57,stores,own,1,unskilled - resident,1,no,yes,Yes
>= 200 DM,10,existing credits paid back duly,domestic appliances,1225,< 100 DM,1 - 4 years,2,male : single,none,2,car or other,37,none,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,21,all credits paid back duly,furniture/equipment,3267,100 - 500 DM,1 - 4 years,1,female : divorced/separated/married,guarantor,4,car or other,23,bank,rent,1,skilled employee / official,1,no,no,No
< 0 DM,15,existing credits paid back duly,radio/television,,< 100 DM,< 1 year,4,male : married/widowed,none,2,real estate,27,none,own,1,skilled employee / official,1,no,no,No
no checking account,19,existing credits paid back duly,radio/television,1408,< 100 DM,1 - 4 years,4,male : single,none,1,unknown / no property,34,none,for free,1,management / self-employed / highly qualified,1,no,yes,No
no checking account,22,critical account / other credits existing,car (used),2301,< 100 DM,4 - 7 years,4,male : single,none,4,car or other,36,none,own,2,skilled employee / official,1,yes,yes,No
0 - 200 DM,15,existing credits paid back duly,business,840,100 - 500 DM,4 - 7 years,3,female : divorced/separated/married,none,4,building society savings / life insurance,25,none,rent,2,unemployed / unskilled - non-resident,1,no,yes,No
0 - 200 DM,18,critical account / other credits existing,radio/television,1245,< 100 DM,1 - 4 years,4,male : married/widowed,none,2,car or other,33,none,own,1,skilled employee / official,1,no,yes,Yes
< 0 DM,16,critical account / other credits existing,car (new),2625,< 100 DM,>= 7 years,2,male : single,guarantor,4,building society savings / life insurance,43,bank,rent,1,skilled employee / official,1,yes,yes,Yes
< 0 DM,7,existing credits paid back duly,education,2222,< 100 DM,< 1 year,4,male : married/widowed,none,4,car or other,31,none,rent,1,management / self-employed / highly qualified,1,yes,no,No
>= 200 DM,5,delay in paying off,business,1849,100 - 500 DM,1 - 4 years,1,male : single,none,1,real estate,31,none,own,2,unskilled - resident,1,no,yes,No
no checking account,6,critical account / other credits existing,car (new),362,100 - 500 DM,1 - 4 years,4,female : divorced/separated/married,none,4,car or other,52,none,own,2,unskilled - resident,1,no,yes,No
>= 200 DM,10,existing credits paid back duly,car (new),3949,< 100 DM,< 1 year,1,male : single,guarantor,1,building society savings / life insurance,37,none,own,1,unskilled - resident,2,no,yes,No
0 - 200 DM,23,existing credits paid back duly,business,2490,100 - 500 DM,>= 7 years,4,male : divorced/separated,none,2,car or other,58,stores,rent,3,unskilled - resident,1,no,yes,Yes
no checking account,18,existing credits paid back duly,furniture/equipment,1533,< 100 DM,< 1 year,4,male : married/widowed,co-applicant,1,building society savings / life insurance,43,none,own,1,unskilled - resident,2,no,yes,Yes
no checking account,26,delay in paying off,car (new),631,unknown / no savings,>= 7 years,4,male : married/widowed,none,4,car or other,56,none,own,3,management / self-employed / highly qualified,1,yes,yes,No
0 - 200 DM,72,existing credits paid back duly,radio/television,5595,100 - 500 DM,1 - 4 years,2,male : married/widowed,none,2,car or other,24,none,own,1,skilled employee / official,1,no,yes,Yes
no checking account,13,existing credits paid back duly,car (used),3150,500 - 1000 DM,1 - 4 years,1,male : single,co-applicant,2,real estate,35,stores,own,1,skilled employee / official,2,no,yes,No
>= 200 DM,8,existing credits paid back duly,car (new),1531,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,4,car or other,,none,own,1,skilled employee / official,1,yes,yes,No
0 - 200 DM,0,critical account / other credits existing,car (new),1406,>= 1000 DM,1 - 4 years,4,female : divorced/separated/married,none,3,car or other,40,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,25,existing credits paid back duly,car (used),2833,< 100 DM,1 - 4 years,4,male : single,guarantor,3,unknown / no property,63,bank,own,1,skilled employee / official,1,yes,yes,No
no checking account,27,existing credits paid back duly,furniture/equipment,4046,< 100 DM,4 - 7 years,3,female : divorced/separated/married,none,4,building society savings / life insurance,24,none,rent,1,skilled employee / official,1,yes,yes,No
no checking account,6,existing credits paid back duly,radio/television,1595,< 100 DM,4 - 7 years,3,male : single,none,2,building society savings / life insurance,51,none,own,1,skilled employee / official,2,no,yes,No
< 0 DM,43,existing credits paid back duly,radio/television,,unknown / no savings,4 - 7 years,4,female : divorced/separated/married,none,4,car or other,,none,own,2,management / self-employed / highly qualified,1,yes,yes,Yes
