CustomerID,Gender,Age,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Num_Support_Tickets,Avg_Monthly_Data_GB,Churn
TC_0392,Female,44,0,No,No,44,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer,84.45,3962.3,5,310.5,No
TC_0393,Female,64,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,113.85,1462.62,4,452.1,No
TC_0394,Male,48,0,No,Yes,45,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,72.17,3494.69,2,163.3,No
TC_0395,Male,63,0,No,Yes,3,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,No,Electronic check,57.58,189.86,5,108.2,No
TC_0396,Male,29,0,No,No,,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card,104.07,6624.44,5,54.4,No
TC_0397,Female,54,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.67,444.04,7,295.9,No
TC_0398,Male,61,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card,120.0,998.92,5,220.8,No
TC_0399,Female,74,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer,103.92,112.63,6,294.8,No
TC_0400,Female,30,0,No,Yes,69,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,87.83,6548.59,5,164.3,No
TC_0401,Male,41,0,Yes,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,88.41,92.59,2,69.0,No
TC_0402,Female,42,0,Yes,No,56,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,68.28,3930.27,1,148.1,No
TC_0403,Male,67,1,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,20.0,,6,0.0,No
TC_0404,Female,45,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,39.33,3,0.0,Yes
TC_0405,Female,39,0,Yes,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,1282.15,1,0.0,No
TC_0406,Male,30,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card,120.0,223.95,15,164.5,Yes
TC_0407,Female,35,0,Yes,Yes,60,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Mailed check,81.96,4655.44,1,177.4,No
TC_0408,Female,47,0,Yes,No,63,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Bank transfer,95.67,5600.47,13,229.5,No
TC_0409,Female,42,0,No,No,46,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Credit card,74.3,3379.05,2,110.1,No
TC_0410,Male,31,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,20.0,165.01,1,0.0,No
TC_0411,Male,33,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,57.92,3021.55,7,39.0,Yes
TC_0412,Male,29,0,Yes,No,29,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Credit card,98.59,,9,64.6,No
TC_0413,Female,60,0,No,No,3,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card,72.02,202.05,8,31.0,Yes
TC_0414,Female,46,0,No,No,3,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card,98.81,322.54,10,53.5,No
TC_0415,Female,36,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,577.77,11,0.0,No
TC_0416,Male,75,1,Yes,Yes,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,95.38,5017.0,7,101.5,Yes
TC_0417,Female,38,0,No,No,,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card,83.45,4266.73,3,129.0,Yes
TC_0418,Female,39,0,Yes,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card,88.37,968.8,6,172.8,No
TC_0419,Male,59,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,20.0,960.52,7,0.0,No
TC_0420,Male,43,0,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,1029.82,4,0.0,No
TC_0421,Male,56,0,No,No,43,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card,119.23,5510.63,5,226.5,No
TC_0422,Male,47,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,20.0,,6,0.0,Yes
TC_0423,Male,42,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer,108.39,7763.21,11,126.0,No
TC_0424,Male,64,0,Yes,No,28,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Bank transfer,76.47,2021.31,1,144.1,No
TC_0425,Female,29,0,No,No,3,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,61.54,177.76,2,162.6,Yes
TC_0426,Male,70,1,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,,19.02,3,0.0,No
TC_0427,Male,44,0,Yes,No,8,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,54.86,467.16,14,51.1,No
TC_0428,Male,31,0,No,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer,91.09,3414.57,6,158.0,No
TC_0429,Female,60,0,No,No,53,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,94.87,5239.45,6,51.6,No
TC_0430,Female,53,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,85.23,78.69,2,230.7,No
TC_0431,Male,45,0,Yes,Yes,61,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Bank transfer,113.35,6872.66,2,114.1,No
TC_0432,Female,33,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer,109.22,118.05,12,128.5,No
TC_0433,Male,25,0,No,No,,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,83.3,266.03,0,179.8,No
TC_0434,Female,31,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,1088.83,1,0.0,No
TC_0435,Female,60,0,Yes,Yes,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.24,137.33,0,0.0,Yes
TC_0436,Male,63,0,Yes,No,57,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,68.22,4007.11,14,91.4,No
TC_0437,Female,34,0,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,1240.68,3,0.0,No
TC_0438,Female,36,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,20.0,140.02,0,0.0,No
TC_0439,Male,46,0,No,No,61,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,85.04,4671.43,7,378.8,No
TC_0440,Male,36,0,Yes,No,48,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,97.02,4202.84,14,185.2,No
TC_0441,Female,63,0,No,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,120.0,743.36,7,325.5,No
TC_0442,Male,66,1,No,No,,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,107.12,,4,230.4,Yes
TC_0443,Male,25,0,No,No,45,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card,64.83,2976.16,12,81.8,Yes
TC_0444,Female,33,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,1068.33,7,0.0,No
TC_0445,Male,55,0,Yes,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,,154.83,,76.9,Yes
TC_0446,Male,53,0,Yes,No,43,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,95.52,4285.88,2,253.1,Yes
TC_0447,Male,50,0,Yes,No,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,,8,0.0,No
TC_0448,Male,46,0,No,No,1,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer,110.31,120.4,0,114.7,No
TC_0449,Male,31,0,Yes,No,52,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer,83.7,3950.56,,229.3,No
TC_0450,Male,42,0,Yes,No,58,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card,103.92,5671.28,0,97.0,No
TC_0451,Female,32,0,No,Yes,55,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,102.1,,3,50.5,No
TC_0452,Male,49,0,No,No,,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.77,210.93,0,67.4,Yes
TC_0453,Male,77,1,Yes,No,8,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer,120.0,944.52,9,83.0,Yes
TC_0454,Female,54,0,No,No,51,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card,93.9,4944.34,3,180.0,No
TC_0455,Male,32,0,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,216.21,2,0.0,No
TC_0456,Male,46,0,No,No,21,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer,99.58,1974.46,1,166.1,No
TC_0457,Female,43,0,Yes,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,101.1,598.66,4,81.9,No
TC_0458,Male,47,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Bank transfer,84.96,3287.56,2,123.8,Yes
TC_0459,Female,40,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,190.1,4,0.0,Yes
TC_0460,Male,54,0,No,No,44,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Electronic check,120.0,,13,427.0,No
TC_0461,Female,57,0,Yes,No,17,No,No phone service,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card,58.92,918.48,0,39.5,No
TC_0462,Male,40,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,252.03,0,0.0,No
TC_0463,Male,47,0,Yes,No,1,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,79.78,77.88,4,107.4,Yes
TC_0464,Female,28,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,19.81,6,0.0,No
TC_0465,Female,61,0,Yes,No,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,23.94,1429.85,5,0.0,No
TC_0466,Male,34,0,Yes,Yes,63,No,No phone service,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,63.26,3596.6,2,58.1,No
TC_0467,Male,43,0,No,No,69,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer,78.07,,5,262.0,No
TC_0468,Male,40,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,83.4,523.58,4,296.7,Yes
TC_0469,Female,59,0,No,No,10,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,68.67,640.76,4,20.9,No
TC_0470,Female,52,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card,106.59,3982.14,4,159.7,No
TC_0471,Male,22,0,Yes,No,66,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,65.03,3908.38,7,149.3,Yes
TC_0472,Female,32,0,Yes,No,0,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,105.66,,3,290.3,No
TC_0473,Female,26,0,Yes,No,12,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer,60.05,673.41,3,64.2,No
TC_0474,Male,32,0,No,No,60,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card,106.9,6574.84,1,378.3,No
TC_0475,Female,48,0,No,Yes,67,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Bank transfer,87.56,6288.08,2,248.9,No
TC_0476,Female,39,0,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer,113.68,228.33,4,157.3,Yes
TC_0477,Male,44,0,No,No,60,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer,71.57,4022.86,2,106.1,No
TC_0478,Male,64,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,112.58,6085.83,7,202.1,No
TC_0479,Male,34,0,Yes,Yes,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,120.0,6965.36,2,175.6,No
TC_0480,Female,22,0,No,No,3,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,81.27,250.0,5,70.8,Yes
TC_0481,Female,27,0,No,No,42,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Credit card,88.08,3335.83,15,412.4,No
TC_0482,Male,55,0,Yes,No,65,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,76.14,5078.29,4,116.1,No
TC_0483,Female,33,0,Yes,No,62,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,88.28,5396.69,3,104.7,No
TC_0484,Male,54,0,Yes,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card,,5128.76,,154.4,No
TC_0485,Male,34,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,415.53,0,0.0,No
TC_0486,Male,56,0,No,No,42,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer,74.82,3413.14,3,112.3,No
TC_0487,Male,43,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,120.0,,1,71.7,No
TC_0488,Female,30,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,92.54,869.11,14,166.2,Yes
TC_0489,Female,30,0,Yes,Yes,56,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card,88.68,,13,285.4,No
TC_0490,Female,53,0,Yes,Yes,26,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,84.76,1983.76,9,52.8,No
TC_0491,Female,67,1,Yes,No,56,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,96.5,5406.56,3,241.9,No
TC_0492,Female,52,0,No,No,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer,78.13,156.3,8,155.2,Yes
TC_0493,Male,36,0,No,Yes,,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,98.4,4723.22,15,89.0,No
TC_0494,Male,23,0,No,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,84.06,2433.46,,31.3,No
TC_0495,Male,37,0,Yes,No,58,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer,96.53,5911.58,7,288.0,Yes
TC_0496,Male,38,0,Yes,No,71,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,85.17,6537.66,3,119.9,No
TC_0497,Female,58,0,Yes,No,5,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,76.38,375.02,4,31.7,No
TC_0498,Female,52,0,No,No,23,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.71,1718.76,2,160.5,Yes
TC_0499,Female,44,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,140.0,0,0.0,No
TC_0500,Female,28,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,120.0,6870.28,,150.8,Yes
TC_0501,Male,39,0,Yes,Yes,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,23.44,178.1,1,0.0,Yes
TC_0502,Male,64,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,1331.29,0,0.0,No
TC_0503,Male,43,0,No,No,5,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,107.0,517.34,2,76.7,No
TC_0504,Female,24,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,19.96,2,0.0,Yes
TC_0505,Male,77,1,Yes,Yes,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Credit card,94.12,626.92,4,123.7,No
TC_0506,Male,54,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,,1169.34,4,0.0,No
TC_0507,Female,35,0,No,No,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,116.08,,3,93.7,Yes
TC_0508,Female,35,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,105.33,10,0.0,No
TC_0509,Female,53,0,No,No,51,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,98.39,5082.9,2,118.8,No
TC_0510,Female,48,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,1165.08,0,0.0,No
TC_0511,Male,32,0,Yes,Yes,21,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,69.6,1560.22,0,164.9,Yes
TC_0512,Male,52,0,Yes,No,60,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,101.76,6260.37,9,36.4,Yes
TC_0513,Male,40,0,Yes,Yes,59,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer,66.19,3745.83,1,88.2,No
TC_0514,Male,53,0,No,Yes,26,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card,76.34,1933.34,1,101.0,No
TC_0515,Male,43,0,Yes,Yes,3,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card,78.16,,2,129.2,No
TC_0516,Female,32,0,No,No,68,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Credit card,75.29,5396.45,1,74.1,No
TC_0517,Male,72,1,Yes,No,6,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,86.7,525.2,0,60.6,No
TC_0518,Male,48,0,No,No,11,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,114.86,1175.12,2,147.6,No
TC_0519,Female,43,0,Yes,No,61,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Credit card,64.67,4193.01,3,104.1,No
TC_0520,Male,35,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,87.39,6320.13,1,117.4,No
TC_0521,Male,44,0,Yes,Yes,51,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,93.53,4463.9,1,131.8,No
TC_0522,Female,71,1,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,60.47,1,0.0,No
TC_0523,Female,43,0,No,No,57,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,86.42,4562.16,5,97.3,No
TC_0524,Female,28,0,Yes,Yes,7,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,119.99,890.09,13,276.6,No
TC_0525,Female,39,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,1117.92,9,0.0,No
TC_0526,Male,32,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.0,169.43,4,0.0,Yes
TC_0527,Male,65,1,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,96.07,6118.94,8,71.2,No
TC_0528,Female,69,1,Yes,No,4,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.6,268.16,12,129.6,Yes
TC_0529,Female,52,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer,60.32,,0,80.1,No
TC_0530,Female,53,0,Yes,No,3,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card,73.31,218.44,5,45.1,No
TC_0531,Female,51,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,96.01,,3,150.1,No
TC_0532,Male,48,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card,,570.58,9,185.5,Yes
TC_0533,Female,51,0,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,74.34,1,13.8,No
TC_0534,Female,45,0,Yes,No,53,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer,83.65,4283.39,2,147.3,No
TC_0535,Male,38,0,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,20.0,1083.31,5,0.0,No
TC_0536,Female,50,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,120.0,6452.53,0,247.2,No
TC_0537,Male,28,0,No,No,61,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,109.98,6256.41,3,232.6,No
TC_0538,Female,44,0,No,No,48,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card,66.01,3324.09,15,56.7,No
TC_0539,Male,49,0,Yes,No,25,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,104.51,2708.19,0,173.2,No
TC_0540,Male,32,0,No,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card,78.83,4327.87,8,63.4,No
TC_0541,Male,43,0,Yes,No,45,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,76.24,3646.54,15,101.8,No
TC_0542,Male,32,0,No,No,50,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card,96.71,4417.33,8,110.9,No
TC_0543,Female,63,0,Yes,No,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card,120.0,8478.38,,245.9,No
TC_0544,Male,68,1,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,420.57,1,0.0,No
TC_0545,Male,59,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,1283.34,0,0.0,No
TC_0546,Male,40,0,No,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,94.72,203.66,6,200.6,Yes
TC_0547,Male,45,0,No,No,5,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.93,534.29,2,144.2,Yes
TC_0548,Female,72,1,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,81.01,,0.0,No
TC_0549,Female,62,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Credit card,103.97,4060.35,2,209.9,No
TC_0550,Female,30,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card,94.6,191.42,7,227.5,No
TC_0551,Female,50,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.0,572.18,2,0.0,No
TC_0552,Male,33,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,344.17,6,0.0,No
TC_0553,Female,64,0,Yes,No,39,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,75.55,3081.32,3,31.8,Yes
TC_0554,Male,59,0,No,No,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,120.0,5626.06,0,252.0,No
TC_0555,Male,61,0,No,Yes,59,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card,106.48,6703.27,10,230.3,Yes
TC_0556,Female,49,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,1284.0,7,0.0,No
TC_0557,Male,70,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card,96.57,5657.01,2,116.6,No
TC_0558,Male,74,1,No,No,67,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,85.27,5615.0,12,275.9,Yes
TC_0559,Male,53,0,No,No,62,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,74.2,4240.14,3,81.7,No
